,Predictions
4705,0.5313737
4706,0.5313737
4707,0.5313737
4708,0.5563117
4709,0.5563117
4710,0.5313737
4711,0.5313737
4712,0.5313737
4713,0.5313737
4714,0.5313737
4715,0.5313737
4716,0.5313737
4717,0.5313737
4718,0.5313737
4719,0.5313737
4720,0.5313737
4721,0.5313737
4722,0.5313737
4723,0.5313737
4724,0.5313737
4725,0.5313737
4726,0.5313737
4727,0.5313737
4728,0.5313737
4729,0.5313737
4730,0.5313737
4731,0.5313737
4732,0.5313737
4733,0.5313737
4734,0.5313737
4735,0.5313737
4736,0.5313737
4737,0.5313737
4738,0.5313737
4739,0.5313737
4740,0.5313737
4741,0.5313737
4742,0.5313737
4743,0.5313737
4744,0.5313737
4745,0.5313737
4746,0.5313737
4747,0.5313737
4748,0.5313737
4749,0.5313737
4750,0.5313737
4751,0.5313737
4752,0.5313737
4753,0.5313737
4754,0.5313737
4755,0.5313737
4756,0.5313737
4757,0.5313737
4758,0.5313737
4759,0.5313737
4760,0.5313737
4761,0.5313737
4762,0.5313737
4763,0.5313737
4764,0.5313737
4765,0.5313737
4766,0.5313737
4767,0.5313737
4768,0.5313737
4769,0.5313737
4770,0.5313737
4771,0.5313737
4772,0.5313737
4773,0.5313737
4774,0.5313737
4775,0.5313737
4776,0.5313737
4777,0.5313737
4778,0.5313737
4779,0.5313737
4780,0.5313737
4781,0.5313737
4782,0.5313737
4783,0.5313737
4784,0.5313737
4785,0.5313737
4786,0.5313737
4787,0.5313737
4788,0.5313737
4789,0.5313737
4790,0.5313737
4791,0.5313737
4792,0.5313737
4793,0.5313737
4794,0.5313737
4795,0.5313737
4796,0.5313737
4797,0.5313737
4798,0.5313737
4799,0.5313737
4800,0.5313737
4801,0.5313737
4802,0.5313737
4803,0.5313737
4804,0.5313737
4805,0.5313737
4806,0.5313737
4807,0.5313737
4808,0.5313737
4809,0.5313737
4810,0.5313737
4811,0.5313737
4812,0.5313737
4813,0.5313737
4814,0.5313737
4815,0.5313737
4816,0.5313737
4817,0.5313737
4818,0.5313737
4819,0.5313737
4820,0.5313737
4821,0.5313737
4822,0.5313737
4823,0.5313737
4824,0.5313737
4825,0.5313737
4826,0.5313737
4827,0.5313737
4828,0.5313737
4829,0.5313737
4830,0.5313737
4831,0.5313737
4832,0.5313737
4833,0.5313737
4834,0.5313737
4835,0.5313737
4836,0.5313737
4837,0.5313737
4838,0.5313737
4839,0.5313737
4840,0.5313737
4841,0.5313737
4842,0.5313737
4843,0.5313737
4844,0.5313737
4845,0.5313737
4846,0.5313737
4847,0.5313737
4848,0.5313737
4849,0.5313737
4850,0.5313737
4851,0.5313737
4852,0.5313737
4853,0.5313737
4854,0.5313737
4855,0.5313737
4856,0.5313737
4857,0.5313737
4858,0.5313737
4859,0.5313737
4860,0.5313737
4861,0.5313737
4862,0.5313737
4863,0.5313737
4864,0.5313737
4865,0.5313737
4866,0.5313737
4867,0.5313737
4868,0.5313737
4869,0.5313737
4870,0.5313737
4871,0.5313737
4872,0.5313737
4873,0.5313737
4874,0.5313737
4875,0.5313737
4876,0.5313737
4877,0.5313737
4878,0.5313737
4879,0.5313737
4880,0.5313737
4881,0.5313737
4882,0.5313737
4883,0.5313737
4884,0.5313737
4885,0.5313737
4886,0.5313737
4887,0.5313737
4888,0.5313737
4889,0.5313737
4890,0.5313737
4891,0.5313737
4892,0.5313737
4893,0.5313737
4894,0.5313737
4895,0.5313737
4896,0.5313737
4897,0.5313737
4898,0.5313737
4899,0.5313737
4900,0.5313737
4901,0.5313737
4902,0.5313737
4903,0.5313737
4904,0.5313737
4905,0.5313737
4906,0.5313737
4907,0.5313737
4908,0.5313737
4909,0.5313737
4910,0.5313737
4911,0.5313737
4912,0.5313737
4913,0.5313737
4914,0.5313737
4915,0.5313737
4916,0.5313737
4917,0.5313737
4918,0.5313737
4919,0.5313737
4920,0.5313737
4921,0.5313737
4922,0.5313737
4923,0.5313737
4924,0.53809273
4925,0.53809273
4926,0.5379132
4927,0.5379132
4928,0.5539577
4929,0.5539577
4930,0.54799426
4931,0.54799426
4932,0.5313737
4933,0.5313737
4934,0.5332913
4935,0.5332913
4936,0.5464831
4937,0.5464831
4938,0.53847766
4939,0.53847766
4940,0.5313737
4941,0.5313737
4942,0.5458652
4943,0.5458652
4944,0.5313737
4945,0.5313737
4946,0.5313737
4947,0.5313737
4948,0.5313737
4949,0.5313737
4950,0.5313737
4951,0.5313737
4952,0.5313737
4953,0.5313737
4954,0.5313737
4955,0.5313737
4956,0.5313737
4957,0.5313737
4958,0.5313737
4959,0.5313737
4960,0.54084384
4961,0.54084384
4962,0.53731596
4963,0.53731596
4964,0.56084996
4965,0.56084996
4966,0.60826343
4967,0.60826343
4968,0.588365
4969,0.588365
4970,0.5558109
4971,0.5558109
4972,0.5313737
4973,0.5313737
4974,0.5313737
4975,0.5313737
4976,0.53261447
4977,0.53261447
4978,0.5313737
4979,0.5313737
4980,0.63754547
4981,0.63754547
4982,0.63754547
4983,0.63754547
4984,0.63754547
4985,0.63754547
4986,0.5313737
4987,0.5313737
4988,0.5313737
4989,0.5313737
4990,0.5313737
4991,0.5313737
4992,0.5313737
4993,0.5313737
4994,0.5313737
4995,0.5313737
4996,0.5313737
4997,0.5313737
4998,0.5313737
4999,0.5313737
5000,0.63754547
5001,0.63754547
5002,0.5313737
5003,0.5313737
5004,0.5313737
5005,0.5313737
5006,0.5313737
5007,0.5313737
5008,0.5313737
5009,0.5313737
5010,0.5313737
5011,0.5313737
5012,0.5313737
5013,0.5313737
5014,0.5313737
5015,0.5313737
5016,0.5313737
5017,0.5313737
5018,0.5313737
5019,0.5313737
5020,0.5313737
5021,0.5313737
5022,0.5313737
5023,0.5313737
5024,0.5313737
5025,0.5313737
5026,0.5313737
5027,0.5313737
5028,0.5313737
5029,0.5313737
5030,0.5313737
5031,0.5313737
5032,0.5313737
5033,0.5313737
5034,0.5313737
5035,0.5313737
5036,0.5313737
5037,0.5313737
5038,0.5313737
5039,0.5313737
5040,0.5313737
5041,0.5313737
5042,0.5313737
5043,0.5313737
5044,0.5313737
5045,0.5313737
5046,0.5313737
5047,0.5313737
5048,0.5313737
5049,0.5313737
5050,0.5313737
5051,0.5313737
5052,0.5313737
5053,0.5313737
5054,0.5313737
5055,0.5313737
5056,0.5313737
5057,0.5313737
5058,0.5313737
5059,0.5313737
5060,0.5313737
5061,0.5313737
5062,0.5313737
5063,0.5313737
5064,0.5313737
5065,0.5313737
5066,0.54758984
5067,0.54758984
5068,0.5313737
5069,0.5313737
5070,0.5313737
5071,0.5313737
5072,0.5313737
5073,0.5313737
5074,0.5313737
5075,0.5313737
5076,0.5313737
5077,0.5313737
5078,0.5313737
5079,0.5313737
5080,0.5313737
5081,0.5313737
5082,0.5313737
5083,0.5313737
5084,0.5313737
5085,0.5313737
5086,0.5313737
5087,0.5313737
5088,0.5313737
5089,0.5313737
5090,0.5313737
5091,0.5313737
5092,0.5396055
5093,0.5396055
5094,0.5313737
5095,0.5313737
5096,0.5313737
5097,0.5313737
5098,0.5313737
5099,0.5313737
5100,0.5313737
5101,0.5313737
5102,0.5313737
5103,0.5313737
5104,0.5313737
5105,0.5313737
5106,0.5313737
5107,0.5313737
5108,0.5313737
5109,0.5313737
5110,0.5313737
5111,0.5313737
5112,0.5313737
5113,0.5313737
5114,0.5567662
5115,0.5567662
5116,0.5313737
5117,0.5313737
5118,0.5313737
5119,0.5313737
5120,0.55957264
5121,0.55957264
5122,0.5394569
5123,0.5394569
5124,0.5451257
5125,0.5451257
5126,0.5380152
5127,0.5380152
5128,0.5313737
5129,0.5313737
5130,0.5313737
5131,0.5313737
5132,0.5313737
5133,0.5313737
5134,0.5313737
5135,0.5313737
5136,0.5313737
5137,0.5313737
5138,0.5313737
5139,0.5313737
5140,0.5313737
5141,0.5313737
5142,0.5313737
5143,0.5313737
5144,0.5313737
5145,0.5313737
5146,0.5313737
5147,0.5313737
5148,0.5313737
5149,0.5313737
5150,0.5333995
5151,0.5333995
5152,0.5313737
5153,0.5313737
5154,0.5313737
5155,0.5313737
5156,0.5313737
5157,0.5313737
5158,0.5313737
5159,0.5313737
5160,0.5313737
5161,0.5313737
5162,0.5313737
5163,0.5313737
5164,0.5313737
5165,0.5313737
5166,0.5313737
5167,0.5313737
5168,0.5313737
5169,0.5313737
5170,0.5313737
5171,0.5313737
5172,0.5313737
5173,0.5313737
5174,0.5313737
5175,0.5313737
5176,0.5313737
5177,0.5313737
5178,0.5313737
5179,0.5313737
5180,0.5313737
5181,0.5313737
5182,0.5313737
5183,0.5313737
5184,0.5313737
5185,0.5313737
5186,0.5313737
5187,0.5313737
5188,0.5313737
5189,0.5313737
5190,0.5313737
5191,0.5313737
5192,0.5313737
5193,0.5313737
5194,0.5313737
5195,0.5313737
5196,0.5313737
5197,0.5313737
5198,0.5313737
5199,0.5313737
5200,0.5313737
5201,0.5313737
5202,0.5313737
5203,0.5313737
5204,0.5313737
5205,0.5313737
5206,0.5313737
5207,0.5313737
5208,0.5313737
5209,0.5313737
5210,0.5313737
5211,0.5313737
5212,0.5313737
5213,0.5313737
5214,0.5313737
5215,0.5313737
5216,0.5313737
5217,0.5313737
5218,0.5313737
5219,0.5313737
5220,0.5313737
5221,0.5313737
5222,0.5313737
5223,0.5313737
5224,0.5313737
5225,0.5313737
5226,0.5313737
5227,0.5313737
5228,0.5313737
5229,0.5313737
5230,0.5313737
5231,0.5313737
5232,0.5313737
5233,0.5313737
5234,0.5313737
5235,0.5313737
5236,0.5313737
5237,0.5313737
5238,0.5313737
5239,0.5313737
5240,0.5313737
5241,0.5313737
5242,0.5313737
5243,0.5313737
5244,0.5313737
5245,0.5313737
5246,0.5313737
5247,0.5313737
5248,0.5313737
5249,0.5313737
5250,0.5313737
5251,0.5313737
5252,0.5313737
5253,0.5313737
5254,0.5313737
5255,0.5313737
5256,0.5313737
5257,0.5313737
5258,0.5313737
5259,0.5313737
5260,0.5313737
5261,0.5313737
5262,0.5313737
5263,0.5313737
5264,0.5313737
5265,0.5313737
5266,0.5313737
5267,0.5313737
5268,0.5313737
5269,0.5313737
5270,0.5313737
5271,0.5313737
5272,0.5313737
5273,0.5313737
5274,0.5313737
5275,0.5313737
5276,0.5313737
5277,0.5313737
5278,0.5313737
5279,0.5313737
5280,0.5667365
5281,0.5667365
5282,0.5313737
5283,0.5313737
5284,0.5313737
5285,0.5313737
5286,0.5313737
5287,0.5313737
5288,0.5313737
5289,0.5313737
5290,0.5313737
5291,0.5313737
5292,0.5313737
5293,0.5313737
5294,0.5313737
5295,0.5313737
5296,0.5313737
5297,0.5313737
5298,0.5313737
5299,0.5313737
5300,0.5313737
5301,0.5313737
5302,0.5313737
5303,0.5313737
5304,0.5313737
5305,0.5313737
5306,0.5313737
5307,0.5313737
5308,0.5313737
5309,0.5313737
5310,0.5313737
5311,0.5313737
5312,0.5313737
5313,0.5313737
5314,0.5313737
5315,0.5313737
5316,0.5313737
5317,0.5313737
5318,0.5313737
5319,0.5313737
5320,0.5313737
5321,0.5313737
5322,0.5313737
5323,0.5313737
5324,0.5313737
5325,0.5313737
5326,0.5313737
5327,0.5313737
5328,0.5313737
5329,0.5313737
5330,0.5313737
5331,0.5313737
5332,0.5313737
5333,0.5313737
5334,0.5313737
5335,0.5313737
5336,0.5313737
5337,0.5313737
5338,0.56301653
5339,0.56301653
5340,0.5313737
5341,0.5313737
5342,0.5313737
5343,0.5313737
5344,0.5313737
5345,0.5313737
5346,0.5313737
5347,0.5313737
5348,0.5313737
5349,0.5313737
5350,0.5313737
5351,0.5313737
5352,0.5313737
5353,0.5313737
5354,0.5313737
5355,0.5313737
5356,0.5313737
5357,0.5313737
5358,0.5313737
5359,0.5313737
5360,0.5313737
5361,0.5313737
5362,0.5313737
5363,0.5313737
5364,0.5313737
5365,0.5313737
5366,0.5313737
5367,0.5313737
5368,0.5313737
5369,0.5313737
5370,0.5313737
5371,0.5313737
5372,0.5313737
5373,0.5313737
5374,0.5313737
5375,0.5313737
5376,0.5313737
5377,0.5313737
5378,0.5313737
5379,0.5313737
5380,0.5313737
5381,0.5313737
5382,0.5313737
5383,0.5313737
5384,0.5313737
5385,0.5313737
5386,0.5313737
5387,0.5313737
5388,0.5313737
5389,0.5313737
5390,0.5336664
5391,0.5336664
5392,0.5313737
5393,0.5313737
5394,0.5313737
5395,0.5313737
5396,0.5313737
5397,0.5313737
5398,0.5313737
5399,0.5313737
5400,0.5313737
5401,0.5313737
5402,0.5313737
5403,0.5313737
5404,0.5313737
5405,0.5313737
5406,0.5313737
5407,0.5313737
5408,0.5313737
5409,0.5313737
5410,0.5313737
5411,0.5313737
5412,0.5313737
5413,0.5313737
5414,0.5313737
5415,0.5313737
5416,0.5313737
5417,0.5313737
5418,0.5313737
5419,0.5313737
5420,0.5313737
5421,0.5313737
5422,0.5313737
5423,0.5313737
5424,0.5313737
5425,0.5313737
5426,0.5313737
5427,0.5313737
5428,0.5313737
5429,0.5313737
5430,0.5313737
5431,0.5313737
5432,0.5313737
5433,0.5313737
5434,0.5313737
5435,0.5313737
5436,0.5313737
5437,0.5313737
5438,0.5313737
5439,0.5313737
5440,0.5313737
5441,0.5313737
5442,0.5313737
5443,0.5313737
5444,0.5313737
5445,0.5313737
5446,0.5313737
5447,0.5313737
5448,0.5313737
5449,0.5313737
5450,0.5313737
5451,0.5313737
5452,0.5313737
5453,0.5313737
5454,0.5313737
5455,0.5313737
5456,0.5313737
5457,0.5313737
5458,0.5313737
5459,0.5313737
5460,0.5313737
5461,0.5313737
5462,0.5313737
5463,0.5313737
5464,0.5313737
5465,0.5313737
5466,0.5313737
5467,0.5313737
5468,0.5313737
5469,0.5313737
5470,0.5313737
5471,0.5313737
5472,0.5313737
5473,0.5313737
5474,0.5313737
5475,0.5313737
5476,0.5313737
5477,0.5313737
5478,0.5313737
5479,0.5313737
5480,0.5313737
5481,0.5313737
5482,0.5313737
5483,0.5313737
5484,0.5313737
5485,0.5313737
5486,0.5313737
5487,0.5313737
5488,0.5313737
5489,0.5313737
5490,0.5313737
5491,0.5313737
5492,0.5313737
5493,0.5313737
5494,0.5313737
5495,0.5313737
5496,0.5313737
5497,0.5313737
5498,0.5313737
5499,0.5313737
5500,0.5313737
5501,0.5313737
5502,0.5313737
5503,0.5313737
5504,0.5313737
5505,0.5313737
5506,0.5313737
5507,0.5313737
5508,0.5313737
5509,0.5313737
5510,0.5313737
5511,0.5313737
5512,0.5313737
5513,0.5313737
5514,0.5313737
5515,0.5313737
5516,0.5313737
5517,0.5313737
5518,0.5313737
5519,0.5313737
5520,0.5313737
5521,0.5313737
5522,0.5313737
5523,0.5313737
5524,0.5313737
5525,0.5313737
5526,0.5313737
5527,0.5313737
5528,0.5313737
5529,0.5313737
5530,0.5313737
5531,0.5313737
5532,0.5313737
5533,0.5313737
5534,0.5313737
5535,0.5313737
5536,0.5313737
5537,0.5313737
5538,0.5313737
5539,0.5313737
5540,0.5313737
5541,0.5313737
5542,0.5313737
5543,0.5313737
5544,0.5313737
5545,0.5313737
5546,0.5313737
5547,0.5313737
5548,0.5313737
5549,0.5313737
5550,0.5313737
5551,0.5313737
5552,0.5313737
5553,0.5313737
5554,0.5313737
5555,0.5313737
5556,0.5313737
5557,0.5313737
5558,0.5313737
5559,0.5313737
5560,0.5313737
5561,0.5313737
5562,0.5313737
5563,0.5313737
5564,0.5313737
5565,0.5313737
5566,0.5313737
5567,0.5313737
5568,0.5313737
5569,0.5313737
5570,0.5313737
5571,0.5313737
5572,0.5313737
5573,0.5313737
5574,0.5313737
5575,0.5313737
5576,0.5313737
5577,0.5313737
5578,0.5313737
5579,0.5313737
5580,0.5313737
5581,0.5313737
5582,0.5313737
5583,0.5313737
5584,0.5313737
5585,0.5313737
5586,0.5313737
5587,0.5313737
5588,0.5313737
5589,0.5313737
5590,0.5313737
5591,0.5313737
5592,0.5313737
5593,0.5313737
5594,0.5313737
5595,0.5313737
5596,0.5313737
5597,0.5313737
5598,0.5313737
5599,0.5313737
5600,0.5313737
5601,0.5313737
5602,0.5313737
5603,0.5313737
5604,0.5313737
5605,0.5313737
5606,0.5313737
5607,0.5313737
5608,0.5313737
5609,0.5313737
5610,0.5313737
5611,0.5313737
5612,0.5325197
5613,0.5325197
5614,0.5313737
5615,0.5313737
5616,0.5461272
5617,0.5461272
5618,0.55086625
5619,0.55086625
5620,0.55768716
5621,0.55768716
5622,0.5773429
5623,0.5773429
5624,0.54321575
5625,0.54321575
5626,0.5439886
5627,0.5439886
5628,0.5313737
5629,0.5313737
5630,0.5313737
5631,0.5313737
5632,0.5313737
5633,0.5313737
5634,0.5313737
5635,0.5313737
5636,0.5313737
5637,0.5313737
5638,0.5313737
5639,0.5313737
5640,0.5313737
5641,0.5313737
5642,0.5313737
5643,0.5313737
5644,0.5313737
5645,0.5313737
5646,0.5313737
5647,0.5313737
5648,0.5313737
5649,0.5313737
5650,0.5313737
5651,0.5313737
5652,0.5313737
5653,0.5313737
5654,0.5313737
5655,0.5313737
5656,0.5313737
5657,0.5313737
5658,0.5313737
5659,0.5313737
5660,0.5313737
5661,0.5313737
5662,0.5313737
5663,0.5313737
5664,0.5313737
5665,0.5313737
5666,0.5313737
5667,0.5313737
5668,0.5313737
5669,0.5313737
5670,0.5313737
5671,0.5313737
5672,0.5313737
5673,0.5313737
5674,0.5313737
5675,0.5313737
5676,0.5313737
5677,0.5313737
5678,0.5313737
5679,0.5313737
5680,0.5313737
5681,0.5313737
5682,0.5313737
5683,0.5313737
5684,0.5313737
5685,0.5313737
5686,0.5313737
5687,0.5313737
5688,0.5313737
5689,0.5313737
5690,0.5313737
5691,0.5313737
5692,0.5313737
5693,0.5313737
5694,0.5313737
5695,0.5313737
5696,0.5313737
5697,0.5313737
5698,0.5313737
5699,0.5313737
5700,0.5313737
5701,0.5313737
5702,0.5313737
5703,0.5313737
5704,0.5313737
5705,0.5313737
5706,0.5313737
5707,0.5313737
5708,0.5313737
5709,0.5313737
5710,0.5313737
5711,0.5313737
5712,0.5313737
5713,0.5313737
5714,0.53847444
5715,0.53847444
5716,0.5321355
5717,0.5321355
5718,0.5313737
5719,0.5313737
5720,0.5313737
5721,0.5313737
5722,0.5313737
5723,0.5313737
5724,0.5313737
5725,0.5313737
5726,0.5313737
5727,0.5313737
5728,0.5313737
5729,0.5313737
5730,0.5313737
5731,0.5313737
5732,0.5313737
5733,0.5313737
5734,0.5313737
5735,0.5313737
5736,0.5313737
5737,0.5313737
5738,0.5313737
5739,0.5313737
5740,0.5313737
5741,0.5313737
5742,0.5313737
5743,0.5313737
5744,0.5313737
5745,0.5313737
5746,0.5313737
5747,0.5313737
5748,0.5313737
5749,0.5313737
5750,0.5313737
5751,0.5313737
5752,0.5313737
5753,0.5313737
5754,0.5313737
5755,0.5313737
5756,0.5313737
5757,0.5313737
5758,0.5313737
5759,0.5313737
5760,0.5313737
5761,0.5313737
5762,0.5313737
5763,0.5313737
5764,0.5313737
5765,0.5313737
5766,0.5313737
5767,0.5313737
5768,0.5313737
5769,0.5313737
5770,0.5313737
5771,0.5313737
5772,0.5313737
5773,0.5313737
5774,0.5313737
5775,0.5313737
5776,0.5313737
5777,0.5313737
5778,0.5313737
5779,0.5313737
5780,0.5313737
5781,0.5313737
5782,0.5313737
5783,0.5313737
5784,0.5322891
5785,0.5322891
5786,0.5313737
5787,0.5313737
5788,0.5313737
5789,0.5313737
5790,0.5313737
5791,0.5313737
5792,0.5313737
5793,0.5313737
5794,0.5359892
5795,0.5359892
5796,0.5313737
5797,0.5313737
5798,0.5313737
5799,0.5313737
5800,0.5313737
5801,0.5313737
5802,0.5313737
5803,0.5313737
5804,0.5313737
5805,0.5313737
5806,0.5313737
5807,0.5313737
5808,0.5313737
5809,0.5313737
5810,0.5313737
5811,0.5313737
5812,0.5313737
5813,0.5313737
5814,0.58753335
5815,0.58753335
5816,0.6317754
5817,0.6317754
5818,0.661899
5819,0.661899
5820,0.5764486
5821,0.5764486
5822,0.5473838
5823,0.5473838
5824,0.5639033
5825,0.5639033
5826,0.5345424
5827,0.5345424
5828,0.5313737
5829,0.5313737
5830,0.5313737
5831,0.5313737
5832,0.5313737
5833,0.5313737
5834,0.5313737
5835,0.5313737
5836,0.5407304
5837,0.5407304
5838,0.5313737
5839,0.5313737
5840,0.5313737
5841,0.5313737
5842,0.5313737
5843,0.5313737
5844,0.5313737
5845,0.5313737
5846,0.5313737
5847,0.5313737
5848,0.5313737
5849,0.5313737
5850,0.5593473
5851,0.5593473
5852,0.5615555
5853,0.5615555
5854,0.5313737
5855,0.5313737
5856,0.545556
5857,0.545556
5858,0.56634134
5859,0.56634134
5860,0.6139604
5861,0.6139604
5862,0.6046529
5863,0.6046529
5864,0.61047614
5865,0.61047614
5866,0.60079587
5867,0.60079587
5868,0.63500047
5869,0.63500047
5870,0.62114614
5871,0.62114614
5872,0.61990917
5873,0.61990917
5874,0.6176216
5875,0.6176216
5876,0.63373876
5877,0.63373876
5878,0.64016604
5879,0.64016604
5880,0.61351246
5881,0.61351246
5882,0.58270335
5883,0.58270335
5884,0.57147217
5885,0.57147217
5886,0.5725263
5887,0.5725263
5888,0.56707275
5889,0.56707275
5890,0.5609949
5891,0.5609949
5892,0.60545385
5893,0.60545385
5894,0.582869
5895,0.582869
5896,0.58496624
5897,0.58496624
5898,0.58101594
5899,0.58101594
5900,0.58767885
5901,0.58767885
5902,0.5911574
5903,0.5911574
5904,0.58157796
5905,0.58157796
5906,0.5895501
5907,0.5895501
5908,0.5985051
5909,0.5985051
5910,0.59247404
5911,0.59247404
5912,0.5918078
5913,0.5918078
5914,0.60329056
5915,0.60329056
5916,0.59616226
5917,0.59616226
5918,0.60596347
5919,0.60596347
5920,0.6065099
5921,0.6065099
5922,0.5937176
5923,0.5937176
5924,0.5851666
5925,0.5851666
5926,0.61481744
5927,0.61481744
5928,0.59087473
5929,0.59087473
5930,0.56994176
5931,0.56994176
5932,0.58137006
5933,0.58137006
5934,0.5832699
5935,0.5832699
5936,0.5751415
5937,0.5751415
5938,0.60334384
5939,0.60334384
5940,0.6098871
5941,0.6098871
5942,0.6048626
5943,0.6048626
5944,0.59277844
5945,0.59277844
5946,0.5909981
5947,0.5909981
5948,0.57251114
5949,0.57251114
5950,0.55931485
5951,0.55931485
5952,0.5746249
5953,0.5746249
5954,0.568825
5955,0.568825
5956,0.5761282
5957,0.5761282
5958,0.5849697
5959,0.5849697
5960,0.5758157
5961,0.5758157
5962,0.5702507
5963,0.5702507
5964,0.5717215
5965,0.5717215
5966,0.5717667
5967,0.5717667
5968,0.57620186
5969,0.57620186
5970,0.55777705
5971,0.55777705
5972,0.5796529
5973,0.5796529
5974,0.583763
5975,0.583763
5976,0.568023
5977,0.568023
5978,0.5682393
5979,0.5682393
5980,0.55515146
5981,0.55515146
5982,0.57866067
5983,0.57866067
5984,0.59508216
5985,0.59508216
5986,0.5977119
5987,0.5977119
5988,0.591256
5989,0.591256
5990,0.6100432
5991,0.6100432
5992,0.6137287
5993,0.6137287
5994,0.57104355
5995,0.57104355
5996,0.57495326
5997,0.57495326
5998,0.5790768
5999,0.5790768
6000,0.577151
6001,0.577151
6002,0.563436
6003,0.563436
6004,0.57391137
6005,0.57391137
6006,0.5822013
6007,0.5822013
6008,0.56472933
6009,0.56472933
6010,0.5313737
6011,0.5313737
6012,0.5313737
6013,0.5313737
6014,0.5313737
6015,0.5313737
6016,0.5313737
6017,0.5313737
6018,0.5313737
6019,0.5313737
6020,0.5313737
6021,0.5313737
6022,0.5313737
6023,0.5313737
6024,0.5313737
6025,0.5313737
6026,0.5313737
6027,0.5313737
6028,0.5313737
6029,0.5313737
6030,0.5313737
6031,0.5313737
6032,0.63754547
6033,0.63754547
6034,0.63754547
6035,0.63754547
6036,0.63754547
6037,0.63754547
6038,0.63754547
6039,0.63754547
6040,0.63754547
6041,0.63754547
6042,0.63754547
6043,0.63754547
6044,0.63754547
6045,0.63754547
6046,0.63754547
6047,0.63754547
6048,0.63754547
6049,0.63754547
6050,0.63754547
6051,0.63754547
6052,0.63754547
6053,0.63754547
6054,0.63754547
6055,0.63754547
6056,0.63754547
6057,0.63754547
6058,0.63754547
6059,0.63754547
6060,0.63754547
6061,0.63754547
6062,0.63754547
6063,0.63754547
6064,0.63754547
6065,0.63754547
6066,0.63754547
6067,0.63754547
6068,0.63754547
6069,0.63754547
6070,0.63754547
6071,0.63754547
6072,0.63754547
6073,0.63754547
6074,0.5313737
6075,0.5313737
6076,0.5929373
6077,0.5929373
6078,0.56863004
6079,0.56863004
6080,0.5644748
6081,0.5644748
6082,0.56578374
6083,0.56578374
6084,0.57855225
6085,0.57855225
6086,0.5738045
6087,0.5738045
6088,0.57334685
6089,0.57334685
6090,0.5658322
6091,0.5658322
6092,0.5622751
6093,0.5622751
6094,0.57259166
6095,0.57259166
6096,0.56279457
6097,0.56279457
6098,0.556416
6099,0.556416
6100,0.5805733
6101,0.5805733
6102,0.58572817
6103,0.58572817
6104,0.6043136
6105,0.6043136
6106,0.6024773
6107,0.6024773
6108,0.60526353
6109,0.60526353
6110,0.5993831
6111,0.5993831
6112,0.6009314
6113,0.6009314
6114,0.6010968
6115,0.6010968
6116,0.62262356
6117,0.62262356
6118,0.61633784
6119,0.61633784
